question_cleaned,recall_bge,recall_question,score
联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202312251304"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""联网失败或连接超时或无法连接无法联网"", ""经常出现离线怎么办？设备离线"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""扫地机链接WIFI视频"", ""为什么会清扫中断/清扫中断原因有那些？"", ""为什么手机APP无法注册或登录账号，提示网络不可用？"", ""用户反映使用遥控功能提示不在同一局域网"", ""扫地机器人正常连上Wi-Fi后，第二天会自动离线？"", ""如何连接WIFI视频"", ""如何连接WIFI视频""]","[9.6875, -5.06640625, -8.046875, -0.7109375, -6.921875, -6.51953125, -6.9609375, -7.359375, -2.154296875, -2.154296875]"
无法联网,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.89}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202308220095"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202308210083"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202310070920"", ""reason"": ""cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""联网失败或连接超时或无法连接无法联网"", ""经常出现离线怎么办？设备离线"", ""不显示地图/地图加载失败或地图加载慢"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""扫地机联网方式有几种？"", ""为什么手机APP无法注册或登录账号，提示网络不可用？"", ""无法开机怎么办？"", ""联网状态下，语音操控机器人查询天气，回复未联网"", ""用户反映使用遥控功能提示不在同一局域网"", ""如何连接WIFI视频""]","[9.6875, -5.640625, -7.0546875, -7.84375, -5.109375, -6.89453125, -6.71484375, -2.01171875, -6.63671875, 0.007801055908203125]"
漏扫,"[{""result"": ""ICWIKI202307243914"", ""reason"": ""model|cat"", ""similarities"": 0.91}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202309080699"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202309080692"", ""reason"": ""model|cat"", ""similarities"": 0.59}, {""result"": ""ICWIKI202311221227"", ""reason"": ""model|cat"", ""similarities"": 0.56}, {""result"": ""ICWIKI202310070924"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202309070480"", ""reason"": ""cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202309080827"", ""reason"": ""cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202309070474"", ""reason"": ""cat"", ""similarities"": 0.59}]","[""扫地机漏扫"", ""清扫不干净漏垃圾"", ""单扫"", ""井字形清扫"", ""设置了规避地毯，机器为什么还是过去清扫？"", ""较大分区部分漏扫"", ""清扫时清扫效果差，漏垃圾"", ""单扫"", ""单扫"", ""井字形清扫""]","[9.6875, 3.884765625, -4.9765625, -4.89453125, -6.78125, 8.671875, 6.03125, -4.9765625, -4.9765625, -4.89453125]"
支持连接WIFI6吗,"[{""result"": ""ICWIKI202307246731"", ""reason"": ""model|cat"", ""similarities"": 0.94}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202308210083"", ""reason"": ""model|cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202307260004"", ""reason"": ""model|cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202312251304"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202312251334"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202312251299"", ""reason"": ""cat"", ""similarities"": 0.73}]","[""是否支持wifi6功能路由器?wifi6怎么连接？"", ""扫地机链接WIFI视频"", ""扫地机联网方式有几种？"", ""联网失败或连接超时或无法连接无法联网"", ""错误6——请拆卸并清理边刷"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频""]","[9.6953125, 3.916015625, -6.515625, -4.66015625, -8.7109375, 1.404296875, 1.404296875, 1.404296875, 1.404296875, 1.404296875]"
不能充电,"[{""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307243846"", ""reason"": ""model|cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202307260012"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243845"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307246634"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202309070531"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202309080687"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202309080816"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.77}]","[""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""扫地机器人错误13充电异常/无法充电/充不上电"", ""错误23——回充失败，请清理充电座信号发射区，并重新插拔电源确认接触良好"", ""扫地机器人错误12--电量过低，请充电"", ""为什么机器人清洗拖布和充电不在一个方向？"", ""充电"", ""充电"", ""充电"", ""为什么手动放基座上充不上电？"", ""为什么手动放基座上充不上电？""]","[2.095703125, 7.98046875, -0.5205078125, -4.43359375, -6.984375, 3.2421875, 3.2421875, 3.2421875, -0.2919921875, -0.2919921875]"
回不了基站,"[{""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307260012"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244375"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307246673"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202307246672"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202307243925"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202309040297"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202402061676"", ""reason"": ""cat"", ""similarities"": 0.75}]","[""无法回洗/回洗失败/回洗异常/找不到基座"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""联网失败或连接超时或无法连接无法联网"", ""错误23——回充失败，请清理充电座信号发射区，并重新插拔电源确认接触良好"", ""为什么设置20min回洗，到时间了却并没有回洗？"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""提示返回起点失败怎么办？"", ""机器人工作时，提示无法清洗拖布/回充失败，消息提醒基座附近有障碍物怎么办？"", ""机器人工作时，提示无法清洗拖布/回充失败，消息提醒基座附近有障碍物怎么办？""]","[9.46875, -4.99609375, -7.3359375, -1.556640625, -6.74609375, 9.609375, 9.609375, -0.434814453125, -4.1484375, -4.1484375]"
上下水回洗不出水,"[{""result"": ""ICWIKI202307243916"", ""reason"": ""model|cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307246730"", ""reason"": ""model|cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202308090039"", ""reason"": ""model|cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202307260017"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307260018"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202308090029"", ""reason"": ""cat"", ""similarities"": 0.87}, {""result"": ""ICWIKI202308090040"", ""reason"": ""cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202307244293"", ""reason"": ""cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202312251261"", ""reason"": ""cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202309040289"", ""reason"": ""cat"", ""similarities"": 0.78}]","[""扫地机拖地出水少不出水"", ""为什么机器人一直在干拖不出水，怎么排查水箱加水了？"", ""回洗完成拖布，发现拖布是干的？/回洗完拖布是干的/回洗不出水"", ""清水箱水量即将用尽或未装回，请检查清水箱"", ""污水箱即将水满或未装回，请检查污水箱"", ""扫地机器人洗布时，清水箱不出水怎么办？/回洗不出水/回洗干洗拖布/上下水不出水"", ""水箱不出水"", ""水箱不出水"", ""运行不出水？"", ""为什么机器人一直在干拖不出水，怎么排查水箱加水了？""]","[1.1484375, -5.33203125, 4.6015625, -2.931640625, -2.44921875, 9.6875, -0.9833984375, -0.9833984375, -2.6171875, -5.33203125]"
基座异常,"[{""result"": ""ICWIKI202308090025"", ""reason"": ""model|cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202309080697"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202308090056"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244153"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202309080825"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061637"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202402061679"", ""reason"": ""cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.67}]","[""基站异常基座异常 错误原因：150 电磁阀异常，应如何处理？错误150/151/152/153/158/159"", ""基座红灯"", ""基座有异味"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""无法回洗/回洗失败/回洗异常/找不到基座"", ""基座红灯"", ""基座上电源线连接不稳定"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""机器人及基座的功率是否很大/机器人基座插电后，家中电路为何频繁跳闸？"", ""为什么手动放基座上充不上电？""]","[9.6875, -3.763671875, -0.388916015625, -5.19140625, 1.53125, -3.763671875, -3.720703125, -5.19140625, -5.05078125, -5.8359375]"
有上下水一键排空吗,"[{""result"": ""ICWIKI202308090030"", ""reason"": ""model|cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202309080707"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202309080685"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202309080783"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202309080781"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202401021397"", ""reason"": ""cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307246713"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307243407"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307246712"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061729"", ""reason"": ""cat"", ""similarities"": 0.72}]","[""上下水套装一键排水功能在哪？/上下水自清洁功能在哪？/排水方式"", ""排污水路堵塞怎么办"", ""不使用上下水位置"", ""G20套装版本自动上下水的水箱能取出来手动加水吗"", ""购买单机版后期是否支持单独安装上下水"", ""如何实现一键自排空"", ""智能上下水套装1S的污水是一洗一排，还是满了再排？"", ""上下水套装排水有加压吗？"", ""智能上下水套件是否可以与洗衣机共用进水和排水？"", ""上下水是否可以与洗衣机共用进水和排水？""]","[6.35546875, -4.96875, -5.0078125, -2.234375, -5.0625, 6.09765625, -4.8046875, -5.0546875, -5.390625, -5.1171875]"
机器未找到基座回洗,"[{""result"": ""ICWIKI202307243805"", ""reason"": ""none"", ""similarities"": 0.88}, {""result"": ""ICWIKI202307243927"", ""reason"": ""none"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307244522"", ""reason"": ""none"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307244092"", ""reason"": ""none"", ""similarities"": 0.82}, {""result"": ""ICWIKI202307244132"", ""reason"": ""none"", ""similarities"": 0.77}, {""result"": ""ICWIKI202402061637"", ""reason"": ""none"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307244153"", ""reason"": ""none"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307244650"", ""reason"": ""none"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307243926"", ""reason"": ""none"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307246673"", ""reason"": ""none"", ""similarities"": 0.73}]","[""无法回洗/回洗失败/回洗异常/找不到基座"", ""提示未找到充电座请将主机放回充电座附近重试怎么办？"", ""机器清扫中途按回充，机器未回到充电座是什么情况?"", ""多楼层无基座，到了回洗时间，找不到基座会继续清扫吗？机载水箱没水了会干拖吗？"", ""机器人为什么一次都没有回洗拖布？扫地机未回洗"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""基座提示无水/水满/非基座出/其他报错，在我维护后，为什么机器人没有回洗？"", ""基座的自清洁不彻底？/有无死角区域？"", ""提示回充失败请将充电座放置到开阔区域怎么办？"", ""无法清洗拖布/回充失败/无法回充/不回基站""]","[9.6875, 6.0703125, 6.0546875, 6.96875, 3.92578125, 2.349609375, 2.349609375, -6.8125, -6.80859375, -2.9453125]"
洗衣机衣物清洗不干净,"[{""result"": ""ICWIKI202307243172"", ""reason"": ""cat"", ""similarities"": 0.85}, {""result"": ""ICWIKI202311151225"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202310271101"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307243988"", ""reason"": ""cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202310271095"", ""reason"": ""cat"", ""similarities"": 0.73}]","[""石头洗衣机没有将衣物上的污渍洗干净？衣物清洗不干净"", ""使用了【小件】程序，可能衣物没有洗干净或没烘干？"", ""使用了洗衣凝珠后，衣服硬邦邦的或漂洗不净？"", ""程序使用错误（如普通衣物使用了羊毛洗或真丝洗程序之类）"", ""洗涤剂储液盒内有水进入，洗衣液越用越多或被稀释了""]","[8.796875, 0.09661865234375, 0.481689453125, -1.142578125, -5.3359375]"
洗衣机E5,"[{""result"": ""ICWIKI202307243872"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202310271183"", ""reason"": ""cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202307243873"", ""reason"": ""cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202310271194"", ""reason"": ""cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202307243970"", ""reason"": ""cat"", ""similarities"": 0.62}]","[""洗衣机故障代码E5，故障描述变频器异常"", ""故障代码：E5，故障描述：变频器异常"", ""洗衣机故障代码E6，故障描述洗涤加热管异常"", ""洗衣机出现E4故障后关机、机器还在继续运行？"", ""洗衣机出现E4故障后关机、机器还在继续运行？""]","[9.6875, 8.21875, -6.2421875, -6.17578125, -6.17578125]"
不集尘,"[{""result"": ""ICWIKI202307243982"", ""reason"": ""model|cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202307270024"", ""reason"": ""model|cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307243898"", ""reason"": ""model|cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307244373"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202308220102"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061645"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202309040266"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307244354"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202402061752"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202402061698"", ""reason"": ""cat"", ""similarities"": 0.67}]","[""自动集尘桩-无法自动集尘/不能自动集尘/不集尘"", ""为什么扫地机工作完成后没有自动集尘？是否正常？"", ""集尘效果差或集尘不干净"", ""为什么扫地机清扫结束没有自动集尘？"", ""自动集尘和集尘模式"", ""为什么有的时候集尘不干净？"", ""为什么有的时候集尘不干净？"", ""为什么集尘口软胶位置的垃圾集不走？"", ""为什么集尘口软胶位置的垃圾集不走？"", ""为什么集尘性能变差？""]","[7.328125, -5.02734375, 5.4375, -5.0234375, -3.97265625, 0.12939453125, 0.12939453125, -6.2109375, -6.2109375, -5.01171875]"
wifi6怎么连接,"[{""result"": ""ICWIKI202307246731"", ""reason"": ""none"", ""similarities"": 0.9}, {""result"": ""ICWIKI202312251327"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202312251334"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202312251313"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202312251304"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202312251288"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202312251299"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202310271176"", ""reason"": ""none"", ""similarities"": 0.75}, {""result"": ""ICWIKI202309040194"", ""reason"": ""none"", ""similarities"": 0.75}, {""result"": ""ICWIKI202312071243"", ""reason"": ""none"", ""similarities"": 0.71}]","[""是否支持wifi6功能路由器?wifi6怎么连接？"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""如何连接WIFI视频"", ""关于wifi6网络协议补充说明"", ""关于wifi6网络协议补充说明"", ""扫地机链接WIFI视频""]","[9.6953125, 2.3515625, 2.3515625, 2.3515625, 2.3515625, 2.3515625, 2.3515625, 4.63671875, 4.63671875, 1.0556640625]"
无法清洗拖布，请清理基座附近障碍物,"[{""result"": ""ICWIKI202307243284"", ""reason"": ""model|cat"", ""similarities"": 0.87}, {""result"": ""ICWIKI202307246632"", ""reason"": ""model|cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202307246628"", ""reason"": ""model|cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307244348"", ""reason"": ""model|cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202308090029"", ""reason"": ""model|cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202309040297"", ""reason"": ""cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202402061676"", ""reason"": ""cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307246625"", ""reason"": ""cat"", ""similarities"": 0.8}, {""result"": ""ICWIKI202307244650"", ""reason"": ""cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307246672"", ""reason"": ""cat"", ""similarities"": 0.78}]","[""自清洁基座/多功能基座拖布洗不干净，怎么办？/为什么基座清洗的拖布比较脏？"", ""为什么机器人在开始扫拖后，拖布没有清洗干净？"", ""为什么拖布清洁刷组件停留不在基座清洗槽的正中间？"", ""为什么基座上的拖布清洁模块，清洗拖布后会在中间偏右位置？"", ""扫地机器人洗布时，清水箱不出水怎么办？/回洗不出水/回洗干洗拖布/上下水不出水"", ""机器人工作时，提示无法清洗拖布/回充失败，消息提醒基座附近有障碍物怎么办？"", ""机器人工作时，提示无法清洗拖布/回充失败，消息提醒基座附近有障碍物怎么办？"", ""为什么基座清洗的拖布比较脏？"", ""基座的自清洁不彻底？/有无死角区域？"", ""无法清洗拖布/回充失败/无法回充/不回基站""]","[3.73046875, -5.875, -4.81640625, -5.74609375, -5.046875, 9.6640625, 9.6640625, -3.462890625, -4.9453125, 3.861328125]"
集尘不干净,"[{""result"": ""ICWIKI202307243898"", ""reason"": ""model|cat"", ""similarities"": 0.91}, {""result"": ""ICWIKI202308090045"", ""reason"": ""model|cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307244154"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307243982"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061645"", ""reason"": ""cat"", ""similarities"": 0.9}, {""result"": ""ICWIKI202309040266"", ""reason"": ""cat"", ""similarities"": 0.9}, {""result"": ""ICWIKI202402061698"", ""reason"": ""cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307243941"", ""reason"": ""cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202402061754"", ""reason"": ""cat"", ""similarities"": 0.72}]","[""集尘效果差或集尘不干净"", ""扫地机拖地不干净"", ""清扫不干净漏垃圾"", ""集尘时为什么会有异味？"", ""自动集尘桩-无法自动集尘/不能自动集尘/不集尘"", ""为什么有的时候集尘不干净？"", ""为什么有的时候集尘不干净？"", ""为什么集尘性能变差？"", ""为什么集尘性能变差？"", ""集尘时为什么会有异味？""]","[9.6875, -4.05859375, -5.0234375, -5.06640625, -7.08203125, 9.6875, 9.6875, -6.05859375, -6.05859375, -5.06640625]"
报错23,"[{""result"": ""ICWIKI202307260012"", ""reason"": ""model|cat"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307260011"", ""reason"": ""model|cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307260010"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202401031403"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202308090027"", ""reason"": ""model|cat"", ""similarities"": 0.65}, {""result"": ""ICWIKI202307243834"", ""reason"": ""cat"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307244160"", ""reason"": ""cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307243886"", ""reason"": ""cat"", ""similarities"": 0.64}, {""result"": ""ICWIKI202307243933"", ""reason"": ""cat"", ""similarities"": 0.64}, {""result"": ""ICWIKI202309040294"", ""reason"": ""cat"", ""similarities"": 0.64}]","[""错误23——回充失败，请清理充电座信号发射区，并重新插拔电源确认接触良好"", ""错误22——回充传感器异常，请擦拭回充传感器"", ""错误21——激光头压力传感器异常，请确认激光头上盖未被压住"", ""错误43：请检查回洗到位开关并将主机移到新位置启动"", ""扫地机器人报错误43-回洗到位开关异常，应如何处理？"", ""扫地机器人出现错误24怎么办？"", ""经常在一个地方卡住报错怎么办？"", ""扫地机器人机器人报错误1激光头遮挡"", ""为什么会报错误48进水异常错误？上下水进水异常/上下水版本不出水"", ""机器人报错误1怎么办？""]","[8.671875, -5.71484375, -6.265625, -6.84765625, -5.69921875, -5.01953125, -5.29296875, -6.890625, -6.33984375, -6.6875]"
能洗多少衣服（洗涤容量）,"[{""result"": ""ICWIKI202307243975"", ""reason"": ""none"", ""similarities"": 0.91}, {""result"": ""ICWIKI202310271038"", ""reason"": ""none"", ""similarities"": 0.79}, {""result"": ""ICWIKI202307243515"", ""reason"": ""none"", ""similarities"": 0.77}, {""result"": ""ICWIKI202310271036"", ""reason"": ""none"", ""similarities"": 0.77}, {""result"": ""ICWIKI202307246299"", ""reason"": ""none"", ""similarities"": 0.77}, {""result"": ""ICWIKI202307243528"", ""reason"": ""none"", ""similarities"": 0.76}, {""result"": ""ICWIKI202310270974"", ""reason"": ""none"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307246296"", ""reason"": ""none"", ""similarities"": 0.76}, {""result"": ""ICWIKI202307246295"", ""reason"": ""none"", ""similarities"": 0.75}, {""result"": ""ICWIKI202309040353"", ""reason"": ""none"", ""similarities"": 0.73}]","[""洗衣机可以洗多少衣服或洗衣机的洗涤容量是多少？能洗多少件衣物？"", ""1kg能放多少件衣物？"", ""石头洗衣机能洗烘多少公斤？容量多大？筒直径多大？"", ""能洗毛巾浴巾吗？能放多少条毛巾？"", ""洗地机尘桶容量是多少？"", ""洗涤剂储液盒的容量是多少？"", ""洗涤剂储液盒的容量是多少？"", ""洗地机水箱容量是多少？"", ""洗地机电池容量是多少？"", ""\n石头迷你洗烘一体机能洗烘多少公斤？\n\n容量多大？\n\n筒直径多大？""]","[9.5, 0.93017578125, 1.087890625, -5.0546875, -1.5234375, -1.470703125, -1.470703125, -4.109375, -4.7578125, -1.9091796875]"
是否需要一致插电,"[{""result"": ""ICWIKI202308210081"", ""reason"": ""none"", ""similarities"": 0.75}, {""result"": ""ICWIKI202307243778"", ""reason"": ""none"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307246634"", ""reason"": ""none"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307243486"", ""reason"": ""none"", ""similarities"": 0.64}, {""result"": ""ICWIKI202307244559"", ""reason"": ""none"", ""similarities"": 0.63}, {""result"": ""ICWIKI202402061703"", ""reason"": ""none"", ""similarities"": 0.63}, {""result"": ""ICWIKI202311031223"", ""reason"": ""none"", ""similarities"": 0.63}, {""result"": ""ICWIKI202402061679"", ""reason"": ""none"", ""similarities"": 0.63}, {""result"": ""ICWIKI202309040345"", ""reason"": ""none"", ""similarities"": 0.63}, {""result"": ""ICWIKI202307246364"", ""reason"": ""none"", ""similarities"": 0.63}]","[""扫地机是否需要一直插电或一直充电？"", ""一直接着充电器/充电架是否伤电池？"", ""为什么机器人清洗拖布和充电不在一个方向？"", ""石头扫地机配件是否通用？"", ""安装时需要打孔吗？"", ""安装时需要打孔吗？"", ""P10电源线是两孔的插头，没有接地插头，会不会有漏电和触电风险？"", ""机器人及基座的功率是否很大/机器人基座插电后，家中电路为何频繁跳闸？"", ""基座不接套件，可以正常使用么？使用麻烦吗？"", ""基座不接套件，可以正常使用么？使用麻烦吗？""]","[4.5703125, -5.04296875, -7.10546875, -4.7421875, -5.953125, -5.953125, -6.234375, -6.75390625, -5.953125, -5.953125]"
