raw_question,reranking
G10无法联网,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.89, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 0.007801055908203125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202310070920"", ""reason"": ""cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -2.01171875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202308210083"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.109375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.63671875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.71484375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.89453125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202308220095"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -7.0546875, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -7.84375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
g20漏扫,"[{""result"": ""ICWIKI202307243914"", ""reason"": ""model|cat"", ""similarities"": 0.91, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202310070924"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 8.671875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 6.03125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 3.884765625, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309080692"", ""reason"": ""model|cat"", ""similarities"": 0.59, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -4.89453125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309080821"", ""reason"": ""cat"", ""similarities"": 0.59, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -4.89453125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202309080699"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -4.9765625, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202309080827"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -4.9765625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202309070480"", ""reason"": ""cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -4.9765625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202311221227"", ""reason"": ""model|cat"", ""similarities"": 0.56, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.78125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10支持连接WIFI6吗,"[{""result"": ""ICWIKI202307246731"", ""reason"": ""model|cat"", ""similarities"": 0.94, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6953125, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 3.916015625, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 1.404296875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 1.404296875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202312251299"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 1.404296875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202312251304"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 1.404296875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202312251334"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 1.404296875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -4.66015625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202308210083"", ""reason"": ""model|cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.515625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307260004"", ""reason"": ""model|cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -8.7109375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10 不能充电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""model|cat"", ""similarities"": 0.77, ""relevant"": true, ""recall_order"": 1, ""ranking_score"": 7.98046875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.79, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 2.095703125, ""ranking_order"": 4, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202309080687"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 3.2421875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202309070531"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 3.2421875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309080816"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 3.2421875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -0.2919921875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -0.2919921875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307260012"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -0.5205078125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307243845"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -4.43359375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246634"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.984375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10回不了基站,"[{""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.79, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 9.46875, ""ranking_order"": 2, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307246673"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": true, ""recall_order"": 5, ""ranking_score"": 9.609375, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307246672"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 9.609375, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243925"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -0.434814453125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307260012"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -1.556640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309040297"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -4.1484375, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202402061676"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -4.1484375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -4.99609375, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307244375"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.74609375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -7.3359375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
p10上下水回洗不出水,"[{""result"": ""ICWIKI202308090039"", ""reason"": ""model|cat"", ""similarities"": 0.78, ""relevant"": true, ""recall_order"": 2, ""ranking_score"": 4.6015625, ""ranking_order"": 1, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243916"", ""reason"": ""model|cat"", ""similarities"": 0.79, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": 1.1484375, ""ranking_order"": 2, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202308090029"", ""reason"": ""cat"", ""similarities"": 0.87, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202308090040"", ""reason"": ""cat"", ""similarities"": 0.8, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -0.9833984375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244293"", ""reason"": ""cat"", ""similarities"": 0.8, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -0.9833984375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307260018"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -2.44921875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202312251261"", ""reason"": ""cat"", ""similarities"": 0.8, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -2.6171875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307260017"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -2.931640625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307246730"", ""reason"": ""model|cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.33203125, ""ranking_order"": 8, ""if_special"": 1, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202309040289"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -5.33203125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G20 基座异常,"[{""result"": ""ICWIKI202308090025"", ""reason"": ""model|cat"", ""similarities"": 0.79, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243805"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": 1.53125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202308090056"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -0.388916015625, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202310070922"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -3.720703125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309080697"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -3.763671875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309080825"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -3.763671875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202402061679"", ""reason"": ""cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -5.05078125, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244153"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -5.19140625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202402061637"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -5.19140625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -5.8359375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G20有上下水一键排空吗,"[{""result"": ""ICWIKI202308090030"", ""reason"": ""model|cat"", ""similarities"": 0.83, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 6.35546875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202401021397"", ""reason"": ""cat"", ""similarities"": 0.79, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 6.09765625, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202309080783"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -2.234375, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307246713"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -4.8046875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309080707"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -4.96875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202309080685"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.0078125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307243407"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -5.0546875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202309080781"", ""reason"": ""model|cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.0625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202309040358"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -5.1171875, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246712"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -5.390625, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
机器未找到基座回洗,"[{""result"": ""ICWIKI202307243805"", ""reason"": ""none"", ""similarities"": 0.88, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307244092"", ""reason"": ""none"", ""similarities"": 0.82, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": 6.96875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307243927"", ""reason"": ""none"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 6.0703125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307244522"", ""reason"": ""none"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": 6.0546875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244132"", ""reason"": ""none"", ""similarities"": 0.77, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": 3.92578125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244153"", ""reason"": ""none"", ""similarities"": 0.76, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 2.349609375, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202402061637"", ""reason"": ""none"", ""similarities"": 0.76, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 2.349609375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307246673"", ""reason"": ""none"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -2.9453125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307243926"", ""reason"": ""none"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.80859375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307244650"", ""reason"": ""none"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -6.8125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
洗衣机衣物清洗不干净,"[{""result"": ""ICWIKI202307243172"", ""reason"": ""cat"", ""similarities"": 0.85, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 8.796875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 0}, {""result"": ""ICWIKI202310271101"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": 0.481689453125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 1}, {""result"": ""ICWIKI202311151225"", ""reason"": ""cat"", ""similarities"": 0.75, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 0.09661865234375, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243988"", ""reason"": ""cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -1.142578125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 3}, {""result"": ""ICWIKI202310271095"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.3359375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 4}]"
洗衣机E5,"[{""result"": ""ICWIKI202307243872"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 0}, {""result"": ""ICWIKI202310271183"", ""reason"": ""cat"", ""similarities"": 0.65, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 8.21875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 1}, {""result"": ""ICWIKI202307243970"", ""reason"": ""cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -6.17578125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 2}, {""result"": ""ICWIKI202310271194"", ""reason"": ""cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.17578125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243873"", ""reason"": ""cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.2421875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 4}]"
