question,keywords,model_list,true_entity,pred_entity
h1的程序运行时间是多少？,"[[""程序运行时间"", 3, 9]]","[[""h1"", 0, 2]]","[""小件程序时长""]","[""小件程序时长""]"
你能告诉我h1的运行时间是多少吗？,"[[""运行时间"", 8, 12]]","[[""h1"", 5, 7]]","[""小件程序时长""]","[""小件程序时长""]"
请问h1的程序使用时长有多长？,"[[""程序使用时长"", 5, 11]]","[[""h1"", 2, 4]]","[""小件程序时长""]","[""小件程序时长""]"
您能告诉我h1的运行提示音是怎么样的吗？,"[[""运行提示音"", 8, 13]]","[[""h1"", 5, 7]]","[""运行提示音""]","[""运行提示音""]"
可以说一下h1的提示音效吗？,"[[""提示音效"", 8, 12]]","[[""h1"", 5, 7]]","[""运行提示音""]","[""运行提示音""]"
h1在运行的时候，会有什么样的开机提示呢？,"[[""开机提示"", 15, 19]]","[[""h1"", 0, 2]]","[""运行提示音""]","[""运行提示音""]"
h1的智能投放是什么程度的？,"[[""智能投放"", 3, 7]]","[[""h1"", 0, 2]]","[""智能投放量""]","[""智能投放量""]"
请问h1的智能投放功能具体是怎样的？,"[[""智能投放功能"", 5, 11]]","[[""h1"", 2, 4]]","[""智能投放量""]","[""智能投放量""]"
关于h1，它的智能投放设置具体是如何的？,"[[""智能投放设置"", 7, 13]]","[[""h1"", 2, 4]]","[""智能投放量""]","[""智能投放量""]"
h1的干衣效果如何？,"[[""干衣效果"", 3, 7]]","[[""h1"", 0, 2]]","[""干衣度""]","[""干衣度""]"
能告诉我h1的干衣能力是如何的吗？,"[[""干衣能力"", 7, 11]]","[[""h1"", 4, 6]]","[""干衣度""]","[""干衣度""]"
关于h1，它的干衣性能怎么样？,"[[""干衣性能"", 7, 11]]","[[""h1"", 2, 4]]","[""干衣度""]","[""干衣度""]"
h1具备哪些浸泡功能呢？,"[[""浸泡功能"", 6, 10]]","[[""h1"", 0, 2]]","[""浸泡功能""]","[""浸泡功能""]"
能告诉我h1的浸泡设定是什么吗？,"[[""浸泡设定"", 7, 11]]","[[""h1"", 4, 6]]","[""浸泡功能""]","[""浸泡功能""]"
h1拥有什么样的浸泡特性？,"[[""浸泡特性"", 8, 12]]","[[""h1"", 0, 2]]","[""浸泡功能""]","[""浸泡功能""]"
你能告诉我h1的烘干时间是多少吗？,"[[""烘干时间"", 8, 12]]","[[""h1"", 5, 7]]","[""烘干时长""]","[""烘干时长""]"
h1的烘干周期多长时间？,"[[""烘干周期"", 3, 7]]","[[""h1"", 0, 2]]","[""烘干时长""]","[""烘干时长""]"
h1需要多长时间来烘干？,"[[""烘干"", 9, 11]]","[[""h1"", 0, 2]]","[""烘干时长""]","[""烘干时长""]"
您能告诉我h1的UVC紫外线除菌功能是什么吗？,"[[""UVC紫外线除菌功能"", 8, 18]]","[[""h1"", 5, 7]]","[""UVC紫外线除菌""]","[""UVC紫外线除菌""]"
关于h1，我想了解一下它的UVC紫外线杀菌效果。,"[[""UVC紫外线杀菌效果"", 13, 23]]","[[""h1"", 2, 4]]","[""UVC紫外线除菌""]","[""UVC紫外线除菌""]"
h1具有什么样的UVC紫外线灭菌能力呢？,"[[""UVC紫外线灭菌能力"", 8, 18]]","[[""h1"", 0, 2]]","[""UVC紫外线除菌""]","[""UVC紫外线除菌""]"
h1的多维除菌效果如何？,"[[""多维除菌"", 3, 7]]","[[""h1"", 0, 2]]","[""多维除菌作用""]","[""多维除菌程序""]"
h1具备多维除菌功能吗？,"[[""多维除菌"", 4, 8]]","[[""h1"", 0, 2]]","[""多维除菌作用""]","[""多维除菌程序""]"
h1的多维除菌特性是怎样的？,"[[""多维除菌"", 3, 7], [""性"", 8, 9]]","[[""h1"", 0, 2]]","[""多维除菌作用""]","[""多维除菌程序"", ""中途添衣""]"
你知道h1的多维除菌方案是什么吗？,"[[""多维除菌方案"", 6, 12]]","[[""h1"", 3, 5]]","[""多维除菌程序""]","[""多维除菌程序""]"
h1的除菌程序有多少维度？,"[[""除菌程序"", 3, 7]]","[[""h1"", 0, 2]]","[""多维除菌程序""]","[""多维除菌程序""]"
请告诉我h1的菌种消除方式是什么样的？,"[[""菌种消除方式"", 7, 13]]","[[""h1"", 4, 6]]","[""多维除菌程序""]","[""多维除菌程序""]"
h1的内筒具有照明功能吗？,"[[""内"", 3, 4], [""照明功能"", 7, 11]]","[[""h1"", 0, 2]]","[""内筒照明""]","[""内筒"", ""内筒照明""]"
您知道h1的照明内筒是如何的吗？,"[[""照明内筒"", 6, 10]]","[[""h1"", 3, 5]]","[""内筒照明""]","[""内筒照明""]"
h1的内筒照明如何设置？,"[[""内筒"", 3, 5], [""明"", 6, 7]]","[[""h1"", 0, 2]]","[""内筒照明""]","[""内筒"", ""产地""]"
您能告诉我h1有没有记忆断电功能吗？,"[[""记忆断电功能"", 10, 16]]","[[""h1"", 5, 7]]","[""断电记忆""]","[""断电记忆""]"
h1的断电记忆功能是怎样的？,"[[""断电记忆功能"", 3, 9]]","[[""h1"", 0, 2]]","[""断电记忆""]","[""断电记忆""]"
我想知道h1是否具备断电后的记忆功能？,"[[""断电后的记忆功能"", 10, 18]]","[[""h1"", 4, 6]]","[""断电记忆""]","[""断电记忆""]"
请问h1配备了什么类型的童锁？,"[[""童锁"", 12, 14]]","[[""h1"", 2, 4]]","[""童锁功能""]","[""童锁功能""]"
h1有没有内置童锁设置？,"[[""童锁设置"", 7, 11]]","[[""h1"", 0, 2]]","[""童锁功能""]","[""童锁功能""]"
h1的儿童安全锁具体是怎样的呢？,"[[""儿童安全锁"", 3, 8]]","[[""h1"", 0, 2]]","[""童锁功能""]","[""童锁功能""]"
能告诉我h1有支持中途添加衣物的功能吗？,"[[""中途添加衣物"", 9, 15]]","[[""h1"", 4, 6]]","[""中途添衣""]","[""中途添衣""]"
请问，h1是否包含中途补充衣物的功能？,"[[""中途补充衣物"", 9, 15]]","[[""h1"", 3, 5]]","[""中途添衣""]","[""中途添衣""]"
您能否告诉我h1的紧急开门机制是怎样的？,"[[""紧急开门机制"", 9, 15]]","[[""h1"", 6, 8]]","[""紧急开门""]","[""紧急开门""]"
您能告诉我h1的门锁功能吗？,"[[""门锁功能"", 8, 12]]","[[""h1"", 5, 7]]","[""机门锁定/解锁""]","[""机门锁定/解锁""]"
h1的锁定解锁功能应该如何操作？,"[[""锁定解锁功能"", 3, 9]]","[[""h1"", 0, 2]]","[""机门锁定/解锁""]","[""机门锁定/解锁""]"
请问h1具备机门的锁定和解锁能力么？,"[[""机门的锁定和解锁能力"", 6, 16]]","[[""h1"", 2, 4]]","[""机门锁定/解锁""]","[""机门锁定/解锁""]"
能告知一下h1的操作功率是多少吗？,"[[""操作功率"", 8, 12]]","[[""h1"", 5, 7]]","[""额定洗涤输入功率""]","[""额定洗涤输入功率""]"
请问h1的工作电力是多少？,"[[""工作电力"", 5, 9]]","[[""h1"", 2, 4]]","[""额定洗涤输入功率""]","[""额定洗涤输入功率""]"
h1的运行功率具体是什么呢？,"[[""运行功率"", 3, 7]]","[[""h1"", 0, 2]]","[""额定洗涤输入功率""]","[""额定洗涤输入功率""]"
h1的脱水功率有多少？,"[[""脱水功率"", 3, 7]]","[[""h1"", 0, 2]]","[""额定脱水输入功率""]","[""额定脱水输入功率""]"
请问h1的脱水输入功率是多大？,"[[""脱水输入功率"", 5, 11]]","[[""h1"", 2, 4]]","[""额定脱水输入功率""]","[""额定脱水输入功率""]"
h1机型的脱水输入功率为多少？,"[[""脱水输入功率"", 5, 11]]","[[""h1"", 0, 2]]","[""额定脱水输入功率""]","[""额定脱水输入功率""]"
h1的额定加热输入功率有多少需要查询？,"[[""额定加热输入功率"", 3, 11]]","[[""h1"", 0, 2]]","[""额定加热输入功率""]","[""额定加热输入功率""]"
需要查明h1的输入功率是多少？,"[[""输入功率"", 7, 11]]","[[""h1"", 4, 6]]","[""额定加热输入功率""]","[""额定加热输入功率""]"
"关于h1,你想了解它的加热功率吗？","[[""加热功率"", 11, 15]]","[[""h1"", 2, 4]]","[""额定加热输入功率""]","[""额定加热输入功率""]"
能告诉我h1的防护等级是如何的吗？,"[[""防护等级"", 7, 11]]","[[""h1"", 4, 6]]","[""防水等级""]","[""防水等级""]"
您能提供一下h1的抗水性能的详细信息吗？,"[[""抗水性能"", 9, 13]]","[[""h1"", 6, 8]]","[""防水等级""]","[""防水等级""]"
请问h1的防水性质具体是什么？,"[[""防水性质"", 5, 9]]","[[""h1"", 2, 4]]","[""防水等级""]","[""防水等级""]"
您好，请问g20标准版的购买链接和p10s标准版售卖的网站平台有哪些？,"[[""购买链接"", 12, 16], [""的网站平台"", 26, 31]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""商品链接"", ""平台""]","[""商品链接"", ""平台""]"
请问g20标准版的商品网址和p10s标准版所在的e-commerce网站分别是哪些？,"[[""商品网址"", 9, 13], [""e-commerce网站"", 24, 36]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""商品链接"", ""平台""]","[""商品链接"", ""平台""]"
我想知道g20标准版的商品网上链接以及p10s标准版的e-commerce平台分别是什么？,"[[""商品网上链接"", 11, 17], [""e-commerce平台"", 27, 39]]","[[""g20"", 4, 7], [""p10s"", 19, 23]]","[""商品链接"", ""平台""]","[""商品链接"", ""平台""]"
g20标准版所使用的平台名字以及p10s标准版的商铺名称是什么？,"[[""平台名字"", 10, 14], [""商铺名称"", 24, 28]]","[[""g20"", 0, 3], [""p10s"", 16, 20]]","[""平台"", ""店铺名称""]","[""平台"", ""店铺名称""]"
能告诉我g20标准版所在的平台和p10s标准版的店铺名吗？,"[[""所在的"", 10, 13], [""平台"", 13, 15], [""店铺名"", 24, 27]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""平台"", ""店铺名称""]","[""平台"", ""店铺名称""]"
我想知道g20标准版使用的平台信息和p10s标准版的店名是什么？,"[[""平台信息"", 13, 17], [""店名"", 26, 28]]","[[""g20"", 4, 7], [""p10s"", 18, 22]]","[""平台"", ""店铺名称""]","[""平台"", ""店铺名称""]"
g20标准版所在的店铺与p10s标准版的服务类型分别是什么？,"[[""所"", 6, 7], [""店铺"", 9, 11], [""服务类型"", 20, 24]]","[[""g20"", 0, 3], [""p10s"", 12, 16]]","[""店铺名称"", ""服务别名""]","[""店铺名称"", ""服务别名""]"
能告诉我g20标准版是由哪个店主提供的，以及p10s标准版的服务项目具体是什么吗？,"[[""店主"", 14, 16], [""服务项目"", 30, 34]]","[[""g20"", 4, 7], [""p10s"", 22, 26]]","[""店铺名称"", ""服务别名""]","[""店铺名称"", ""服务别名""]"
g20标准版的销售店铺和p10s标准版的客户服务可以提供一下吗？,"[[""销售店铺"", 7, 11], [""客户服务"", 20, 24]]","[[""g20"", 0, 3], [""p10s"", 12, 16]]","[""店铺名称"", ""服务别名""]","[""店铺名称"", ""服务别名""]"
你能告诉我g20标准版的服务别名和p10s标准版的产品重量吗？,"[[""服务别名"", 12, 16], [""产品重量"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""产品重量"", ""服务别名""]","[""产品重量"", ""服务别名""]"
g20标准版的服务名和p10s标准版的重量是什么？,"[[""服务名"", 7, 10], [""重量"", 19, 21]]","[[""g20"", 0, 3], [""p10s"", 11, 15]]","[""产品重量"", ""服务别名""]","[""产品重量"", ""服务别名""]"
我想知道g20标准版使用的服务名称和p10s标准版的质量吗？,"[[""使用的服务名称"", 10, 17], [""质量"", 26, 28]]","[[""g20"", 4, 7], [""p10s"", 18, 22]]","[""产品重量"", ""服务别名""]","[""产品重量"", ""服务别名""]"
你能告诉我g20标准版的产品规格和p10s标准版的毛重规格吗？,"[[""产品规格"", 12, 16], [""毛重规格"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""产品重量"", ""产品毛重""]","[""产品重量"", ""产品毛重""]"
g20标准版的重量和p10s标准版的商品毛重具体是多少？,"[[""重量"", 7, 9], [""商品毛重"", 18, 22]]","[[""g20"", 0, 3], [""p10s"", 10, 14]]","[""产品重量"", ""产品毛重""]","[""产品重量"", ""产品毛重""]"
能否查询到g20标准版的物品重量及p10s标准版的全机毛重？,"[[""物品重量"", 12, 16], [""全机毛重"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""产品重量"", ""产品毛重""]","[""产品重量"", ""产品毛重""]"
能否告知g20标准版的产品重量以及p10s标准版的充电所需时间？,"[[""产品重量"", 11, 15], [""充电所需时间"", 25, 31]]","[[""g20"", 4, 7], [""p10s"", 17, 21]]","[""充电时长"", ""产品毛重""]","[""充电时长"", ""产品重量""]"
可以提供一下g20标准版的具体重量以及p10s标准版的需要多久才能充满吗？,"[[""具体重量"", 13, 17], [""需要多久才能充满"", 27, 35]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""充电时长"", ""产品毛重""]","[""充电时长"", ""产品毛重""]"
请问g20标准版的重量多少和p10s标准版的充电时间是多少时？,"[[""重量"", 9, 11], [""充电时间"", 22, 26]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""充电时长"", ""产品毛重""]","[""充电时长"", ""产品重量""]"
请问一下，g20标准版的充电时间和p10s标准版的主机功率是多少？,"[[""充电时间"", 12, 16], [""主机功率"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""主机额定功率"", ""充电时长""]","[""主机额定功率"", ""充电时长""]"
你能告诉我，g20标准版需要多长时间才能充满电以及p10s标准版的主机所能承受的最大功率是多少吗？,"[[""要多长时间才能充满电"", 13, 23], [""主机所能承受的最大功率"", 33, 44]]","[[""g20"", 6, 9], [""p10s"", 25, 29]]","[""主机额定功率"", ""充电时长""]","[""主机额定功率"", ""充电时长""]"
想查询下g20标准版的充电所需时间和p10s标准版的设备的功率具体是多少？,"[[""充电所需时间"", 11, 17], [""设备的功率"", 26, 31]]","[[""g20"", 4, 7], [""p10s"", 18, 22]]","[""主机额定功率"", ""充电时长""]","[""主机额定功率"", ""充电时长""]"
g20标准版的主机额定功率与p10s标准版的上下水套件额定功率具体是多少？,"[[""主机额定功率"", 7, 13], [""上下水套件额定功率"", 22, 31]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""主机额定功率"", ""上下水套件额定功率""]","[""主机额定功率"", ""上下水套件额定功率""]"
可以告知一下g20标准版的主机功率以及p10s标准版的上下水套件功率分别为多少吗？,"[[""主机功率"", 13, 17], [""上下水套件功率"", 27, 34]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""主机额定功率"", ""上下水套件额定功率""]","[""主机额定功率"", ""上下水套件额定功率""]"
我想知道g20标准版的主机能耗和p10s标准版的上下水设备能耗各为多少？,"[[""主机能耗"", 11, 15], [""上下水设备能耗"", 24, 31]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""主机额定功率"", ""上下水套件额定功率""]","[""主机额定功率"", ""上下水套件额定功率""]"
请问g20标准版的水套装备功率极值和p10s标准版的电压输入标准是多少？,"[[""水套装备功率极值"", 9, 17], [""电压输入标准"", 26, 32]]","[[""g20"", 2, 5], [""p10s"", 18, 22]]","[""上下水套件额定功率"", ""额定输入(电压)""]","[""上下水套件额定功率"", ""额定输入(电压)""]"
g20标准版的额定上下水套件功率与p10s标准版的标准输入电压值是多少？可以告诉我吗？,"[[""额定上下水套件功率"", 7, 16], [""标准输入电压"", 25, 31]]","[[""g20"", 0, 3], [""p10s"", 17, 21]]","[""上下水套件额定功率"", ""额定输入(电压)""]","[""上下水套件额定功率"", ""额定输入(电压)""]"
能告诉我g20标准版的水冷套件最大功率以及p10s标准版的输入电压指标吗？,"[[""水冷套件最大功率"", 11, 19], [""输入电压指标"", 29, 35]]","[[""g20"", 4, 7], [""p10s"", 21, 25]]","[""上下水套件额定功率"", ""额定输入(电压)""]","[""上下水套件额定功率"", ""额定输入(电压)""]"
我想了解一下g20标准版的额定电压和p10s标准版的充电和烘干状态的额定输入功率分别是什么？,"[[""额定电压"", 13, 17], [""充电和烘干状态的额定输入功率"", 26, 40]]","[[""g20"", 6, 9], [""p10s"", 18, 22]]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]"
你能告诉我g20标准版的电压额定输入和p10s标准版的在充电和烘干状态下的额定输入功率吗？,"[[""电压额定输入"", 12, 18], [""在充电和烘干状态下的额定输入功率"", 27, 43]]","[[""g20"", 5, 8], [""p10s"", 19, 23]]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]"
关于g20标准版的使用电压以及p10s标准版的充电烘干时所需的功率，你能扫盲一下吗？,"[[""使用电压"", 9, 13], [""充电烘干时所需的功率"", 23, 33]]","[[""g20"", 2, 5], [""p10s"", 15, 19]]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]","[""额定输入功率（充电 + 烘干状态）"", ""额定输入(电压)""]"
请问g20标准版的额定输入功率（充电+烘干状态）和p10s标准版的额定输入功率（集尘状态）具体是多少？,"[[""定"", 34, 35], [""率（集尘状态）"", 38, 45]]","[[""g20"", 2, 5], [""p10s"", 25, 29]]","[""额定输入功率（集尘状态）"", ""额定输入功率（充电 + 烘干状态）""]","[""额定输入功率（集尘状态）"", ""服务别名""]"
您能告诉我g20标准版的集尘状态下的额定输入功率以及p10s标准版的热水洗布下的额定输入功率分别是多少吗？,"[[""集尘状态下的额定输入功率"", 12, 24], [""热水洗布下的额定输入功率"", 34, 46]]","[[""g20"", 5, 8], [""p10s"", 26, 30]]","[""额定输入功率（集尘状态）"", ""额定输入功率（热水洗布）""]","[""额定输入功率（集尘状态）"", ""额定输入功率（热水洗布）""]"
g20标准版在集尘状态时的额定输入功率和p10s标准版在热水洗布状态时的额定输入功率各是什么？,"[[""集尘状态"", 7, 11], [""热水洗布状"", 28, 33]]","[[""g20"", 0, 3], [""p10s"", 20, 24]]","[""额定输入功率（集尘状态）"", ""额定输入功率（热水洗布）""]","[""额定输入功率（集尘状态）"", ""热水洗布""]"
g20标准版的额定输入功率在集尘状态下是多少，而p10s标准版在热水洗布状态下的额定输入功率又是多少？,"[[""热水洗布状态"", 32, 38]]","[[""g20"", 0, 3], [""p10s"", 24, 28]]","[""额定输入功率（集尘状态）"", ""额定输入功率（热水洗布）""]","[""热水洗布""]"
g20标准版的热水洗布所需的额定输入功率与p10s标准版的所允许的最大进水压力值是多少?,"[[""热水洗布所需的额定输入功率"", 7, 20], [""所允许的最大进水压力值"", 29, 40]]","[[""g20"", 0, 3], [""p10s"", 21, 25]]","[""最大进水压力"", ""额定输入功率（热水洗布）""]","[""最大进水压力"", ""额定输入功率（热水洗布）""]"
能否告诉我g20标准版在使用热水洗布时的功率需求，以及p10s标准版能承受的最大进水压力值？,"[[""功率需求"", 20, 24], [""承受的最大进水压力值"", 35, 45]]","[[""g20"", 5, 8], [""p10s"", 27, 31]]","[""最大进水压力"", ""额定输入功率（热水洗布）""]","[""最大进水压力"", ""额定输入功率（热水洗布）""]"
我想了解一下g20标准版在执行热水洗布操作时的所需输入功率，和p10s标准版的最高可接受的进水压力。,"[[""热水洗布"", 15, 19], [""最高可接受的进水压力"", 39, 49]]","[[""g20"", 6, 9], [""p10s"", 31, 35]]","[""最大进水压力"", ""额定输入功率（热水洗布）""]","[""热水洗布"", ""最大进水压力""]"
g20标准版的进水压力最大值以及p10s标准版的洗衣热水功能分别是什么？,"[[""进水压力最大值"", 7, 14], [""洗衣热水功能"", 24, 30]]","[[""g20"", 0, 3], [""p10s"", 16, 20]]","[""热水洗布"", ""最大进水压力""]","[""热水洗布"", ""最大进水压力""]"
您能告诉我g20标准版的进水最大压力和p10s标准版的布料热水洗涤方式吗？,"[[""进水最大压力"", 12, 18], [""布料热水洗涤方式"", 27, 35]]","[[""g20"", 5, 8], [""p10s"", 19, 23]]","[""热水洗布"", ""最大进水压力""]","[""热水洗布"", ""最大进水压力""]"
关于g20标准版的压力极限以及p10s标准版的洗涤温度模式有何了解？,"[[""压力极限"", 9, 13], [""洗涤温度模式"", 23, 29]]","[[""g20"", 2, 5], [""p10s"", 15, 19]]","[""热水洗布"", ""最大进水压力""]","[""热水洗布"", ""最大进水压力""]"
能否具体告知g20标准版的热水冲洗布和p10s标准版的动态复洗拖布技术是怎样的？,"[[""热水冲洗布"", 13, 18], [""动态复洗拖布技术"", 27, 35]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""动态复洗拖布"", ""热水洗布""]","[""动态复洗拖布"", ""热水洗布""]"
你能解释一下g20标准版有什么样的热水淋洗布功能，以及p10s标准版的自动重复洗拖布方式吗？,"[[""热水淋洗布"", 17, 22], [""自动重复洗拖布"", 35, 42]]","[[""g20"", 6, 9], [""p10s"", 27, 31]]","[""动态复洗拖布"", ""热水洗布""]","[""动态复洗拖布"", ""热水洗布""]"
我想了解一下g20标准版的热水清洗布和p10s标准版所采用的重复动态洗拖布技术，可以吗？,"[[""热水清洗布"", 13, 18], [""重复动态洗拖布技术"", 30, 39]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""动态复洗拖布"", ""热水洗布""]","[""动态复洗拖布"", ""热水洗布""]"
g20标准版的智能复洗设备和p10s标准版的替换材料的周期分别是什么？,"[[""智能复洗设备"", 7, 13], [""替换材料的周期"", 22, 29]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""动态复洗拖布"", ""耗材更换周期""]","[""动态复洗拖布"", ""耗材更换周期""]"
g20标准版是否支持自动复洗拖布功能，且p10s标准版的替换周期是多少？,"[[""自动复洗拖布功能"", 10, 18], [""替换周期"", 28, 32]]","[[""g20"", 0, 3], [""p10s"", 20, 24]]","[""动态复洗拖布"", ""耗材更换周期""]","[""动态复洗拖布"", ""耗材更换周期""]"
请问g20标准版具备动态复洗拖布能力吗？以及p10s标准版的耗材替换周期是多长时间？,"[[""动态复洗拖布能力"", 10, 18], [""耗材替换周期"", 30, 36]]","[[""g20"", 2, 5], [""p10s"", 22, 26]]","[""动态复洗拖布"", ""耗材更换周期""]","[""动态复洗拖布"", ""耗材更换周期""]"
g20标准版的耗材维护周期及p10s标准版的语音助手操作方法分别是什么？,"[[""耗材维护周期"", 7, 13], [""语音助手操作方法"", 22, 30]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""如何关闭/开启语音助手"", ""耗材更换周期""]","[""如何关闭/开启语音助手"", ""耗材更换周期""]"
能否告诉我g20标准版的耗材更换时间，以及p10s标准版如何控制语音助手？,"[[""耗材更换时间"", 12, 18], [""如何控制语音助手"", 28, 36]]","[[""g20"", 5, 8], [""p10s"", 21, 25]]","[""如何关闭/开启语音助手"", ""耗材更换周期""]","[""如何关闭/开启语音助手"", ""耗材更换周期""]"
想了解下g20标准版换耗材的周期和p10s标准版切换语音助手的方法，你知道吗？,"[[""换耗材的周期"", 10, 16], [""切换语音助手的方法"", 24, 33]]","[[""g20"", 4, 7], [""p10s"", 17, 21]]","[""如何关闭/开启语音助手"", ""耗材更换周期""]","[""如何关闭/开启语音助手"", ""耗材更换周期""]"
你可以告诉我g20标准版的语音助手的开启/关闭方式，以及p10s标准版的吸力上限是什么吗？,"[[""语音助手的开启/关闭方式"", 13, 25], [""吸力上限"", 36, 40]]","[[""g20"", 6, 9], [""p10s"", 28, 32]]","[""最大吸力"", ""如何关闭/开启语音助手""]","[""最大吸力"", ""如何关闭/开启语音助手""]"
针对g20标准版，操作语音助手的方法是什么？另外，p10s标准版的吸力最大值是多少？,"[[""操作语音助手的方法"", 9, 18], [""吸力最大值"", 33, 38]]","[[""g20"", 2, 5], [""p10s"", 25, 29]]","[""最大吸力"", ""如何关闭/开启语音助手""]","[""最大吸力"", ""如何关闭/开启语音助手""]"
我想了解一下g20标准版激活或禁用语音助手的步骤，还有p10s标准版的最大抽力能达到多少？,"[[""激活或禁用语音助手"", 12, 21], [""最大抽力"", 35, 39]]","[[""g20"", 6, 9], [""p10s"", 27, 31]]","[""最大吸力"", ""如何关闭/开启语音助手""]","[""最大吸力"", ""如何关闭/开启语音助手""]"
g20标准版的最大抽力以及p10s标准版的吸力强度分别是多少？,"[[""最大抽力"", 7, 11], [""吸力强度"", 21, 25]]","[[""g20"", 0, 3], [""p10s"", 13, 17]]","[""吸力大小"", ""最大吸力""]","[""吸力大小"", ""最大吸力""]"
你能告诉我g20标准版的抽力上限和p10s标准版的抽力级别吗？,"[[""抽力上限"", 12, 16], [""抽力级别"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""吸力大小"", ""最大吸力""]","[""吸力大小"", ""最大吸力""]"
请问g20标准版的最大吸力能力和p10s标准版的吸力规模是怎么样的？,"[[""最大吸力能力"", 9, 15], [""吸力规模"", 24, 28]]","[[""g20"", 2, 5], [""p10s"", 16, 20]]","[""吸力大小"", ""最大吸力""]","[""吸力大小"", ""最大吸力""]"
我想了解一下g20标准版的吸力参数以及p10s标准版的导航模式是什么？,"[[""吸力参数"", 13, 17], [""导航模式"", 27, 31]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""吸力大小"", ""导航类型""]","[""吸力大小"", ""导航类型""]"
请问，g20标准版的吸力指标和p10s标准版的导航方式分别是什么？,"[[""吸力指标"", 10, 14], [""导航方式"", 23, 27]]","[[""g20"", 3, 6], [""p10s"", 15, 19]]","[""吸力大小"", ""导航类型""]","[""吸力大小"", ""导航类型""]"
想询问一下，g20标准版的吸力规格跟p10s标准版的导航特点具体是怎样的呢？,"[[""吸力规格"", 13, 17], [""导航特点"", 26, 30]]","[[""g20"", 6, 9], [""p10s"", 18, 22]]","[""吸力大小"", ""导航类型""]","[""吸力大小"", ""导航类型""]"
g20标准版有何种导航功能？p10s标准版需要进行哪些机身保养？,"[[""导航功能"", 9, 13], [""机身保养"", 27, 31]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""导航类型"", ""机身维护""]","[""导航类型"", ""机身维护""]"
关于g20标准版的导航特性以及p10s标准版的维护手册是什么？,"[[""导航特性"", 9, 13], [""维护手册"", 23, 27]]","[[""g20"", 2, 5], [""p10s"", 15, 19]]","[""导航类型"", ""机身维护""]","[""导航类型"", ""机身维护""]"
请问g20标准版的导航设备和p10s标准版的机身维护方案是什么？,"[[""导航设备"", 9, 13], [""机身维护方案"", 22, 28]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""导航类型"", ""机身维护""]","[""导航类型"", ""机身维护""]"
您能告诉我g20标准版的机身保养和p10s标准版的水箱容积吗？,"[[""机身保养"", 12, 16], [""水箱容积"", 25, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""机身维护"", ""机载水箱容量""]","[""机身维护"", ""基座水箱容量""]"
关于g20标准版的机身维修以及p10s标准版的载水箱的大小，您能提供些信息吗？,"[[""机身维修"", 9, 13], [""载水箱的大小"", 23, 29]]","[[""g20"", 2, 5], [""p10s"", 15, 19]]","[""机身维护"", ""机载水箱容量""]","[""机身维护"", ""机载水箱容量""]"
我想了解一下g20标准版的机身维护需求和p10s标准版的内部水箱的容量是怎样的？,"[[""机身维护需求"", 13, 19], [""内部水箱的容量"", 28, 35]]","[[""g20"", 6, 9], [""p10s"", 20, 24]]","[""机身维护"", ""机载水箱容量""]","[""机身维护"", ""基座水箱容量""]"
请问g20标准版的水箱容量和p10s标准版是否有地毯模式?,"[[""水箱容量"", 9, 13], [""地毯模式"", 24, 28]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""地毯模式"", ""机载水箱容量""]","[""地毯模式"", ""基座水箱容量""]"
能否提供一下g20标准版的机载水箱的容量以及p10s标准版的地毯清洁模式的信息？,"[[""机载水箱的容量"", 13, 20], [""地毯清洁模式"", 30, 36]]","[[""g20"", 6, 9], [""p10s"", 22, 26]]","[""地毯模式"", ""机载水箱容量""]","[""地毯模式"", ""机载水箱容量""]"
